Id,SalePrice
2425,240062.98
2426,134847.95
2427,126108.99
2428,152852.34
2429,119990.74
2430,136656.11
2431,120258.98
2432,141886.3
2433,147957.86
2434,128609.75
2435,151664.95
2436,105417.29
2437,109727.85
2438,127150.38
2439,95644.055
2440,121498.35
2441,80736.64
2442,97690.43
2443,134009.02
2444,124841.31
2445,76540.0
2446,137734.9
2447,183499.8
2448,145753.9
2449,103268.93
2450,147693.56
2451,105745.65
2452,231454.64
2453,93685.53
2454,124633.26
2455,113907.914
2456,146266.05
2457,145562.1
2458,146194.89
2459,113081.805
2460,130484.6
2461,130862.53
2462,139335.98
2463,127506.23
2464,188228.61
2465,133949.6
2466,116939.5
2467,108186.586
2468,78974.11
2469,72216.805
2470,214728.19
2471,246318.75
2472,154063.39
2473,127562.49
2474,59571.934
2475,197997.77
2476,120537.67
2477,117102.016
2478,153652.36
2479,107871.164
2480,159648.64
2481,122218.88
2482,107518.055
2483,109557.83
2484,121909.62
2485,123202.58
2486,150686.64
2487,132290.31
2488,168568.75
2489,153815.86
2490,146636.1
2491,89569.336
2492,186189.31
2493,156537.97
2494,136476.3
2495,85176.695
2496,237218.08
2497,149764.81
2498,118451.14
2499,83170.164
2500,136699.16
2501,142094.2
2502,150627.6
2503,84987.06
2504,188739.77
2505,235963.97
2506,260494.2
2507,315676.1
2508,263370.25
2509,209431.73
2510,204315.16
2511,169788.83
2512,213642.36
2513,202894.97
2514,291956.34
2515,157719.23
2516,175681.84
2517,149004.7
2518,157944.44
2519,234429.19
2520,206426.72
2521,186776.05
2522,229149.19
2523,116228.37
2524,139054.28
2525,160027.83
2526,142652.58
2527,116951.38
2528,124252.65
2529,134176.86
2530,130454.39
2531,252019.53
2532,229194.14
2533,193886.11
2534,215222.39
2535,296148.03
2536,238543.52
2537,257575.4
2538,171767.14
2539,183777.11
2540,176120.8
2541,176068.39
2542,162853.75
2543,114433.82
2544,128104.53
2545,132783.64
2546,121524.13
2547,129456.59
2548,148810.02
2549,168982.6
2550,306090.56
2551,134858.6
2552,131024.02
2553,76492.516
2554,105173.82
2555,108049.98
2556,103676.086
2557,121702.65
2558,41125.957
2559,146315.98
2560,152160.33
2561,156419.44
2562,153281.89
2563,156821.73
2564,194535.6
2565,156437.55
2566,171452.34
2567,137697.45
2568,240578.34
2569,248127.28
2570,120775.51
2571,209911.11
2572,130852.55
2573,205749.83
2574,309042.06
2575,140954.8
2576,105223.27
2577,154715.45
2578,86268.38
2579,48674.156
2580,124692.51
2581,109570.27
2582,118221.945
2583,310326.78
2584,160199.1
2585,195856.72
2586,222615.27
2587,189737.17
2588,160804.77
2589,154127.42
2590,202267.3
2591,238561.88
2592,210177.92
2593,280963.16
2594,170702.61
2595,178490.95
2596,275036.75
2597,178143.95
2598,295449.53
2599,366127.56
2600,183839.1
2601,143013.22
2602,80425.18
2603,97408.305
2604,96937.79
2605,72966.54
2606,160702.17
2607,230143.78
2608,203504.8
2609,162114.72
2610,105206.71
2611,119318.62
2612,166211.19
2613,137674.1
2614,140958.64
2615,157893.61
2616,142694.47
2617,185583.8
2618,173554.61
2619,204881.52
2620,183971.42
2621,177560.17
2622,189332.62
2623,238664.06
2624,304142.6
2625,312021.94
2626,175869.27
2627,179992.48
2628,564107.6
2629,557185.1
2630,413999.94
2631,499062.16
2632,495060.88
2633,350534.84
2634,425898.97
2635,161721.25
2636,174612.23
2637,166528.53
2638,257073.11
2639,197275.88
2640,153224.11
2641,112544.24
2642,195034.39
2643,99930.54
2644,115843.87
2645,121779.12
2646,96642.12
2647,104999.37
2648,133622.84
2649,161804.58
2650,146966.02
2651,142291.98
2652,406389.47
2653,236247.17
2654,259099.36
2655,414078.53
2656,335911.16
2657,375794.7
2658,332537.1
2659,322189.62
2660,385782.3
2661,385663.8
2662,384742.84
2663,287957.3
2664,266202.66
2665,363134.3
2666,279998.62
2667,155457.25
2668,171083.77
2669,178276.23
2670,275895.1
2671,172196.33
2672,204326.73
2673,210226.7
2674,214748.05
2675,177230.83
2676,186363.14
2677,196580.75
2678,261355.27
2679,280859.28
2680,294538.0
2681,410996.38
2682,303790.5
2683,597948.3
2684,328979.16
2685,323618.34
2686,233311.73
2687,316670.53
2688,212177.98
2689,206043.22
2690,365462.4
2691,197559.83
2692,111973.92
2693,203982.86
2694,113754.555
2695,192383.8
2696,180443.9
2697,195804.86
2698,189633.77
2699,177083.9
2700,150327.17
2701,143327.33
2702,97572.45
2703,102638.77
2704,146621.23
2705,120282.32
2706,109088.74
2707,119200.56
2708,136530.5
2709,99078.87
2710,127875.1
2711,368249.1
2712,407120.62
2713,164963.03
2714,152366.05
2715,177895.45
2716,135933.94
2717,204048.11
2718,225164.06
2719,152501.61
2720,174388.86
2721,143598.58
2722,163167.52
2723,142398.97
2724,120658.02
2725,140891.14
2726,160457.55
2727,160059.25
2728,177653.61
2729,163507.45
2730,151088.33
2731,141963.39
2732,138646.39
2733,165236.77
2734,132673.9
2735,138408.77
2736,152792.28
2737,119313.695
2738,140439.11
2739,160477.02
2740,146887.52
2741,152245.42
2742,153328.47
2743,159686.38
2744,169064.94
2745,138906.53
2746,145541.77
2747,142184.89
2748,134937.14
2749,132516.27
2750,122450.59
2751,143871.6
2752,195983.33
2753,149906.45
2754,196031.3
2755,141864.9
2756,93534.06
2757,64802.887
2758,74193.36
2759,171071.64
2760,133445.33
2761,158247.97
2762,144660.7
2763,184520.61
2764,147041.95
2765,284807.03
2766,136241.23
2767,86351.09
2768,133671.05
2769,133531.22
2770,128149.19
2771,102315.016
2772,111083.16
2773,208892.48
2774,139801.1
2775,115035.06
2776,144501.06
2777,132643.16
2778,105525.37
2779,112844.54
2780,89708.195
2781,95958.93
2782,109539.445
2783,107506.35
2784,118752.48
2785,135673.16
2786,65199.32
2787,130350.92
2788,63179.12
2789,179136.7
2790,107571.01
2791,119725.9
2792,44618.65
2793,157108.08
2794,102155.55
2795,116668.1
2796,94610.15
2797,199694.64
2798,87161.086
2799,110618.96
2800,65149.918
2801,99548.06
2802,125500.3
2803,139533.56
2804,140984.33
2805,101562.12
2806,71372.695
2807,169590.42
2808,163129.3
2809,137414.67
2810,134329.98
2811,167778.75
2812,160842.08
2813,167870.11
2814,151173.11
2815,88140.04
2816,226030.05
2817,152276.67
2818,131497.52
2819,142919.3
2820,141606.05
2821,94889.37
2822,210147.27
2823,327109.4
2824,176828.47
2825,149240.7
2826,142447.92
2827,143306.89
2828,232509.8
2829,212843.6
2830,229591.14
2831,164704.7
2832,252902.34
2833,338481.03
2834,223717.94
2835,206891.8
2836,184127.42
2837,156107.75
2838,140830.3
2839,174478.95
2840,204262.25
2841,195638.61
2842,222821.36
2843,155594.16
2844,177828.89
2845,122080.055
2846,209681.75
2847,209597.52
2848,191826.77
2849,207657.31
2850,281215.2
2851,202429.8
2852,226713.3
2853,233481.73
2854,133965.05
2855,199701.58
2856,183107.34
2857,182175.9
2858,188251.9
2859,117259.47
2860,127106.32
2861,123996.65
2862,173041.34
2863,110928.164
2864,244538.38
2865,139049.05
2866,133861.8
2867,101014.18
2868,88400.984
2869,102474.02
2870,125897.84
2871,81240.086
2872,41985.355
2873,100660.08
2874,141967.16
2875,111045.73
2876,165233.05
2877,159943.73
2878,173999.92
2879,143193.8
2880,112410.81
2881,143406.97
2882,215767.33
2883,202009.8
2884,190451.2
2885,194136.23
2886,238640.83
2887,103090.0
2888,157513.58
2889,53421.88
2890,80447.27
2891,155204.19
2892,29702.04
2893,90981.195
2894,51259.504
2895,363843.1
2896,280178.72
2897,224177.8
2898,150789.73
2899,194623.3
2900,167238.81
2901,221235.67
2902,183571.33
2903,319438.88
2904,348843.34
2905,80406.54
2906,211087.55
2907,97789.34
2908,145013.66
2909,140595.67
2910,73751.24
2911,71061.875
2912,157625.72
2913,81698.62
2914,67386.69
2915,84957.03
2916,65864.71
2917,173125.64
2918,101826.5
2919,220108.61
